Id,SalePrice
1461,121551.42
1462,158385.45
1463,181135.11
1464,203203.44
1465,199542.22
1466,172998.14
1467,179980.88
1468,165307.23
1469,197978.23
1470,122908.73
1471,167971.0
1472,101699.875
1473,96784.195
1474,147259.69
1475,116452.02
1476,362326.0
1477,255322.11
1478,310614.22
1479,307811.03
1480,527416.06
1481,336074.8
1482,212249.39
1483,173555.69
1484,166882.69
1485,188904.58
1486,189399.39
1487,351916.66
1488,228868.6
1489,193630.88
1490,244960.58
1491,194319.77
1492,95849.664
1493,179706.47
1494,293428.94
1495,287744.2
1496,233621.34
1497,183905.28
1498,203007.42
1499,173100.95
1500,164746.81
1501,179290.84
1502,154906.77
1503,367212.47
1504,248127.62
1505,232654.61
1506,191538.97
1507,253610.97
1508,197741.98
1509,157848.62
1510,148295.95
1511,174820.52
1512,172203.92
1513,147937.73
1514,159768.11
1515,188357.55
1516,150490.28
1517,172136.75
1518,131745.42
1519,205417.64
1520,129436.97
1521,133186.31
1522,172988.9
1523,118669.805
1524,120512.72
1525,120167.16
1526,113116.58
1527,113453.23
1528,132006.12
1529,162684.66
1530,211416.67
1531,120628.97
1532,94955.49
1533,151431.97
1534,126106.93
1535,138216.1
1536,107579.586
1537,59599.496
1538,146069.11
1539,187307.47
1540,77307.9
1541,137230.75
1542,153916.45
1543,176326.12
1544,86512.234
1545,117556.57
1546,141465.73
1547,135634.03
1548,139817.06
1549,126441.59
1550,135819.66
1551,104415.19
1552,145775.5
1553,135705.45
1554,121630.516
1555,158277.48
1556,64406.844
1557,114114.6
1558,108934.82
1559,57898.727
1560,132111.92
1561,114798.45
1562,136873.55
1563,124073.695
1564,160467.78
1565,148850.81
1566,231682.61
1567,82438.74
1568,246467.55
1569,133959.55
1570,134740.34
1571,108972.336
1572,139225.23
1573,239068.94
1574,118546.055
1575,234302.55
1576,233178.39
1577,182310.78
1578,144096.94
1579,145698.08
1580,197063.12
1581,159324.12
1582,131230.55
1583,299324.75
1584,222797.22
1585,140307.81
1586,88971.164
1587,112820.305
1588,149746.55
1589,98921.88
1590,132996.05
1591,91940.5
1592,114201.26
1593,137639.95
1594,134133.9
1595,110497.08
1596,220396.52
1597,206199.81
1598,227311.34
